"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0002-ORFBO",-34.1436133396891,4.22571018697878,"2","Female",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",65.6,593.3,"No","6-12 Month"
"2","0020-JDNXP",-38.4933082411204,-1.73779760206964,"2","Female",0,"Yes","Yes",34,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",61.25,1993.2,"No","24-36 Month"
"3","0022-TCJCI",-41.196027935625,-4.52756283483555,"2","Male",1,"No","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",62.7,2791.5,"Yes","36-48 Month"
"4","0068-FIGTF",-35.3427301591177,-2.28390563153389,"2","Female",0,"No","No",27,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",78.2,2078.95,"No","24-36 Month"
"5","0074-HDKDG",-36.7293813690224,0.904941932107047,"2","Male",0,"Yes","Yes",25,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",61.6,1611,"No","24-36 Month"
"6","0080-EMYVY",-35.6735560962905,4.49194374320931,"2","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,"No","12-24 Month"
"7","0083-PIVIK",-45.4120188160757,-11.3497772298673,"2","Male",0,"No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",81.25,5567.55,"No","> 62 Month"
"8","0104-PPXDV",-45.2675071404349,-4.08180302809539,"2","Male",0,"Yes","No",58,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Credit card (automatic)",50.3,2878.55,"No","48-62 Month"
"9","0112-QWPNC",-41.3557078667638,-9.50434776582273,"2","Male",0,"Yes","No",49,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",84.35,4059.35,"Yes","48-62 Month"
"10","0121-SNYRK",-43.5725825726603,-0.223418678348594,"2","Male",0,"No","No",50,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",35.4,1748.9,"No","48-62 Month"
"11","0134-XWXCE",-39.6710331224142,-6.85473691002355,"2","Female",1,"No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No","36-48 Month"
"12","0230-UBYPQ",-45.7630155273911,-2.51354687413888,"2","Male",1,"Yes","No",63,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",36.1,2298.9,"No","> 62 Month"
"13","0234-TEVTT",-43.7521921843706,-1.62927877971478,"2","Female",0,"Yes","Yes",48,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",45,2196.3,"No","36-48 Month"
"14","0254-KCJGT",-42.0452052384143,-9.79413685112914,"2","Male",0,"Yes","No",52,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",81.4,4354.45,"No","48-62 Month"
"15","0254-WWRKD",-46.7286171828903,-5.86468201807554,"2","Female",0,"Yes","Yes",67,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",50.55,3431.75,"No","> 62 Month"
"16","0297-RBCSG",-35.1374648968262,1.95397378948612,"2","Male",0,"No","No",19,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",65.35,1231.85,"No","12-24 Month"
"17","0303-UNCIP",-39.8852843646143,-4.12840262430666,"2","Male",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",65,2531.8,"No","36-48 Month"
"18","0305-SQECB",-36.0515293155457,5.9074148997521,"2","Female",0,"No","Yes",11,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",36.05,402.6,"No","6-12 Month"
"19","0308-IVGOK",-35.9902274503101,5.69443459438776,"2","Female",0,"No","No",11,"No","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",40.4,422.6,"No","6-12 Month"
"20","0310-SUCIN",-45.9519493540359,-11.6784385359225,"2","Female",0,"Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",84.8,6046.1,"No","> 62 Month"
"21","0334-ZFJSR",-43.678060477646,-7.03578636557124,"2","Female",0,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.05,3462.1,"No","48-62 Month"
"22","0373-AIVNJ",-35.8954263850402,5.82333548999194,"2","Male",0,"No","No",9,"No","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",39.55,373,"No","6-12 Month"
"23","0378-XSZPU",-44.7656622515653,-6.58156780489498,"2","Male",0,"Yes","No",58,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",60.3,3563.8,"Yes","48-62 Month"
"24","0384-LPITE",-40.0577271737908,-3.49573475795059,"2","Male",0,"No","No",40,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",62.05,2511.55,"No","36-48 Month"
"25","0440-MOGPM",-38.7418086775232,-6.85335636443793,"2","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.55,3263.9,"No","36-48 Month"
"26","0471-LVHGK",-39.2105119397071,-5.93364393984874,"2","Male",0,"Yes","No",41,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",73,3001.2,"Yes","36-48 Month"
"27","0484-FFVBJ",-37.64479143034,-1.85719816197858,"2","Male",0,"No","No",32,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",64.85,2010.95,"No","24-36 Month"
"28","0489-WMEMG",-37.759671775759,3.01413125997632,"2","Female",0,"No","Yes",23,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Electronic check",49.45,1119.35,"No","12-24 Month"
"29","0496-AHOOK",-34.9890323570012,-0.869476519570714,"2","Male",0,"Yes","No",24,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.4,1712.9,"No","12-24 Month"
"30","0533-UCAAU",-43.9239894485115,-9.0216303982653,"2","Male",1,"Yes","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",71.1,4140.1,"No","48-62 Month"
"31","0557-ASKVU",-36.0279909473558,3.56309615606021,"2","Female",0,"Yes","Yes",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,957.1,"No","12-24 Month"
"32","0565-IYCGT",-46.0088948036171,-11.1437175273587,"2","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",78.6,5356.45,"Yes","> 62 Month"
"33","0607-MVMGC",-39.9156788062365,-7.85023332976842,"2","Male",0,"Yes","Yes",45,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.75,3600.65,"No","36-48 Month"
"34","0628-CNQRM",-35.2895265869354,0.699347593401392,"2","Male",0,"Yes","Yes",22,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",67.5,1544.05,"Yes","12-24 Month"
"35","0635-WKOLD",-39.174060088521,-5.44639666966668,"2","Male",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",70.75,2921.75,"No","36-48 Month"
"36","0654-PQKDW",-44.9603110775152,-9.40317000948689,"2","Female",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",70.75,4263.45,"No","48-62 Month"
"37","0657-DOGUM",-42.404351134722,-4.88443915314013,"2","Female",0,"Yes","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.6,2985.25,"No","36-48 Month"
"38","0661-KBKPA",-42.1296311282028,-9.28489088014402,"2","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.75,3942.45,"No","48-62 Month"
"39","0661-WCQNQ",-36.7186129959141,2.27268621572098,"2","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",56.25,1292.2,"No","12-24 Month"
"40","0667-NSRGI",-41.4810313159653,-7.19153057779645,"2","Female",0,"Yes","No",48,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",69.55,3435.6,"No","36-48 Month"
"41","0679-TDGAK",-41.8885041881281,-9.01074124791866,"2","Male",0,"Yes","Yes",50,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",75.5,4025.6,"No","48-62 Month"
"42","0687-ZVTHB",-45.6288968811658,-10.0542887902149,"2","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",72.45,4653.85,"Yes","> 62 Month"
"43","0723-FDLAY",-39.6769875466439,-8.08735335297165,"2","Male",0,"No","No",44,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",85.25,3704.15,"No","36-48 Month"
"44","0723-VSOBE",-43.0705051251143,0.341269166750172,"2","Female",1,"No","No",45,"No","No","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",34.2,1596.6,"No","36-48 Month"
"45","0725-CXOTM",-37.681491199025,-6.58468359934312,"2","Female",0,"No","No",36,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",89.65,3348.1,"No","24-36 Month"
"46","0743-HNPFG",-42.1749169605383,-7.54439818387678,"2","Female",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",69.75,3562.5,"No","48-62 Month"
"47","0743-HRVFF",-43.4518662157618,-4.42830790663108,"2","Female",0,"Yes","Yes",51,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",56.15,2898.95,"No","48-62 Month"
"48","0756-MPZRL",-43.1473196222827,0.320079838187032,"2","Male",0,"No","No",46,"No","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",33.7,1537.85,"No","36-48 Month"
"49","0810-BDHAW",-34.8880582783996,-1.16230990185664,"2","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",78.4,1832.4,"No","12-24 Month"
"50","0810-DHDBD",-42.2807714436187,-8.79107416548043,"2","Female",0,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",74,3877.65,"No","48-62 Month"
"51","0840-DCNZE",-41.1142285981405,-9.52978592008842,"2","Male",0,"No","No",47,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",86.95,4138.9,"No","36-48 Month"
"52","0866-QLSIR",-38.1842279867367,-2.14162181223143,"2","Female",0,"No","No",34,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",64.4,2088.75,"Yes","24-36 Month"
"53","0872-CASZJ",-44.459517104643,-8.78916400389665,"2","Male",0,"Yes","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",69.1,4096.9,"No","48-62 Month"
"54","0895-LMRSF",-35.6418147655464,0.963634206726238,"2","Male",0,"No","No",23,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",64.9,1509.8,"No","12-24 Month"
"55","0930-EHUZA",-37.3359355614408,-4.73682353805531,"2","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Mailed check",76.35,2606.35,"No","24-36 Month"
"56","0946-FKYTX",-43.6451304305714,-0.090536367185936,"2","Male",0,"No","No",52,"No","No","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",30.1,1623.4,"No","48-62 Month"
"57","0975-UYDTX",-35.1837899475532,-2.72307405316845,"2","Female",0,"Yes","No",26,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",90.1,2312.55,"No","24-36 Month"
"58","0980-FEXWF",-38.0993462827537,2.29602030852006,"2","Male",0,"Yes","Yes",26,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Mailed check",50.35,1285.8,"No","24-36 Month"
"59","0983-TATYJ",-39.1910570907491,-0.267410278106317,"2","Female",0,"Yes","No",33,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Mailed check",51.45,1758.9,"No","24-36 Month"
"60","0993-OSGPT",-46.7073774171329,-7.71855292439633,"2","Female",1,"Yes","No",68,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.65,3975.9,"No","> 62 Month"
"61","1032-MAELW",-45.9592198510954,-11.1172368922776,"2","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",78.45,5333.35,"No","> 62 Month"
"62","1042-HFUCW",-37.429547108214,2.07959771837099,"2","Female",0,"No","Yes",25,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.75,1266.35,"No","24-36 Month"
"63","1088-CNNKB",-45.0909398288001,-11.0179926765664,"2","Male",0,"Yes","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",80,5040.2,"No","> 62 Month"
"64","1094-BKOSX",-42.0175762445366,-2.17712341024586,"2","Female",0,"Yes","Yes",45,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",51,2264.5,"No","36-48 Month"
"65","1099-BTKWT",-46.8273032349803,-6.80895760598257,"2","Female",0,"Yes","No",68,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.4,3723.65,"No","> 62 Month"
"66","1121-QSIVB",-39.6439673653756,-7.45628710770811,"2","Female",0,"No","Yes",44,"Yes","Yes","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",77.55,3471.1,"No","36-48 Month"
"67","1122-YJBCS",-46.9002812847848,-6.88648713562245,"2","Male",0,"Yes","No",69,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",53.65,3804.4,"No","> 62 Month"
"68","1136-XGEQU",-41.4973284739742,-9.6088615201839,"2","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",84.15,4164.4,"No","48-62 Month"
"69","1137-DGOWI",-36.4957610687414,-2.57227540153983,"2","Female",0,"Yes","No",30,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",70.25,2198.9,"No","24-36 Month"
"70","1153-GNOLC",-41.1820451444508,1.81630231645408,"2","Male",0,"No","No",33,"No","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",39.1,1309,"No","24-36 Month"
"71","1154-HYWWO",-38.3442653322769,-4.77491487336964,"2","Male",0,"No","No",38,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Mailed check",70.6,2708.2,"No","36-48 Month"
"72","1177-XZBJL",-43.4877231946568,-6.66490189643468,"2","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.15,3491.55,"No","48-62 Month"
"73","1183-CANVH",-36.4297768865491,1.73619185061821,"2","Female",0,"Yes","No",23,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",60,1347.15,"No","12-24 Month"
"74","1208-DNHLN",-37.8415182715656,3.14306907923179,"2","Male",0,"Yes","Yes",23,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",48.35,1067.15,"Yes","12-24 Month"
"75","1264-FUHCX",-42.9034162371297,-4.07523044571181,"2","Female",0,"Yes","No",49,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",56.3,2780.6,"No","48-62 Month"
"76","1265-HVPZB",-44.6600649118476,-8.30331165698069,"2","Male",0,"Yes","No",59,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",66.4,3958.2,"No","48-62 Month"
"77","1282-IHQAC",-46.6967125933816,-4.78283272071683,"2","Male",1,"No","No",70,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",44.05,3011.65,"No","> 62 Month"
"78","1301-LOPVR",-37.9781526112788,0.887595581189026,"2","Male",0,"Yes","Yes",29,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",55.35,1636.95,"No","24-36 Month"
"79","1309-XGFSN",-41.9083484456917,-9.54107096855533,"2","Male",1,"Yes","Yes",52,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.85,4079.55,"No","48-62 Month"
"80","1337-BOZWO",-36.7740788205727,4.41763266964284,"2","Male",0,"Yes","Yes",18,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",46.4,812.4,"No","12-24 Month"
"81","1338-CECEE",-39.5347487236239,-5.19582278938324,"2","Male",0,"Yes","Yes",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",68.5,2839.95,"No","36-48 Month"
"82","1353-GHZOS",-36.3024805880915,1.80844336609502,"2","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",59.75,1374.35,"No","12-24 Month"
"83","1371-WEPDS",-40.7588246151569,-2.33969251039017,"2","Male",1,"Yes","No",40,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",55.8,2283.3,"No","36-48 Month"
"84","1389-WNUIB",-34.6141044170174,-0.246155038066636,"2","Female",0,"Yes","Yes",20,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",76,1588.75,"No","12-24 Month"
"85","1397-XKKWR",-35.9427211125611,6.07114310735752,"2","Male",0,"No","No",7,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.3,264.8,"No","6-12 Month"
"86","1402-PTHGN",-35.3271293902922,2.72074172489632,"2","Female",0,"Yes","Yes",18,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",61.5,1087.45,"No","12-24 Month"
"87","1430-SFQSA",-40.4754591927409,2.52492876274542,"2","Male",0,"No","No",29,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",35.6,1072.6,"No","24-36 Month"
"88","1474-JUWSM",-44.2745790118243,-8.5115070511999,"2","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",68.4,3972.25,"No","48-62 Month"
"89","1492-KGETH",-46.0726738819962,-11.1740981835386,"2","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",78.35,5445.95,"No","> 62 Month"
"90","1534-OULXE",-45.6918679259981,-4.26373286107949,"2","Female",0,"Yes","Yes",61,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",49.7,2961.4,"No","48-62 Month"
"91","1536-YHDOE",-35.1856428621849,2.79135540810672,"2","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",62.1,1096.65,"No","12-24 Month"
"92","1544-JJMYL",-36.1693050010251,-1.63961582540111,"2","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",69.35,1927.3,"No","24-36 Month"
"93","1623-NLDOT",-42.6955530346692,0.711064669788075,"2","Female",0,"Yes","No",42,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",33.55,1445.3,"Yes","36-48 Month"
"94","1661-CZBAU",-41.4749427789487,-7.54717032142731,"2","Male",0,"No","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",70.95,3629.2,"No","36-48 Month"
