"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0030-FNXPP",-29.7998470704494,-23.857288805134,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,57.2,"No","0-6 Month"
"2","0031-PVLZI",-29.4932728518601,-21.6733047638903,"9","Female",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,76.35,"Yes","0-6 Month"
"3","0098-BOWSO",-22.916804512512,-7.26661625350611,"9","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.4,529.8,"No","24-36 Month"
"4","0107-WESLM",-21.921333331655,-28.9651734710041,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.85,19.85,"Yes","0-6 Month"
"5","0114-RSRRW",-25.9481069601229,-15.3047799266771,"9","Female",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.95,187.75,"No","6-12 Month"
"6","0137-UDEUO",-29.8095802738763,-23.8004016564322,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,63.75,"Yes","0-6 Month"
"7","0142-GVYSN",-22.8696366788127,-7.55647955256684,"9","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.3,511.25,"No","24-36 Month"
"8","0178-CIIKR",-29.8706586349614,-23.8193198656753,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,58,"No","0-6 Month"
"9","0188-GWFLE",-28.7819008439383,-26.9911134021687,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,33.7,"No","0-6 Month"
"10","0208-BPQEJ",-24.5742790338032,-13.9212089759537,"9","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,198.1,"No","6-12 Month"
"11","0247-SLUJI",-21.2947607256094,-28.2499167692106,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,19.7,"No","0-6 Month"
"12","0268-QKIWO",-29.7288281714079,-23.875237726209,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,58.85,"Yes","0-6 Month"
"13","0278-YXOOG",-29.2368174989051,-19.9376635928846,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",21.05,113.85,"Yes","0-6 Month"
"14","0303-WMMRN",-28.6744850092235,-20.1708685899465,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.25,86.05,"No","0-6 Month"
"15","0310-VQXAM",-26.650137658169,-16.0611377239099,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,178.8,"No","6-12 Month"
"16","0347-UBKUZ",-23.8038341543755,-11.7851833371254,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,320.45,"No","12-24 Month"
"17","0357-NVCRI",-22.8027547242928,-7.83800070237295,"9","Female",0,"No","Yes",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.05,471.7,"No","24-36 Month"
"18","0366-NQSHS",-28.0831314445559,-26.3596120863843,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,46.35,"No","0-6 Month"
"19","0380-ZCSBI",-25.9203851242215,-15.2524493259324,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20,198.7,"No","6-12 Month"
"20","0396-HUJBP",-28.0576639683269,-26.3556309083799,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,44.4,"No","0-6 Month"
"21","0426-TIRNE",-24.1214175784189,-33.2664839367705,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,20.9,"Yes","0-6 Month"
"22","0463-WZZKO",-30.4515864440874,-23.5220088917747,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.75,67.1,"No","0-6 Month"
"23","0484-JPBRU",-24.0988335680049,-5.23355943769206,"9","Male",0,"No","No",41,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.25,996.45,"No","36-48 Month"
"24","0487-VVUVK",-22.7845598698076,-7.8046754761407,"9","Male",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.15,477.6,"No","24-36 Month"
"25","0516-QREYC",-22.7384467484104,-8.07570399102789,"9","Female",1,"No","No",24,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,459.95,"No","12-24 Month"
"26","0519-DRGTI",-22.8133431086927,-9.41526593514594,"9","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,442.6,"No","12-24 Month"
"27","0536-BGFMZ",-23.0264144062068,-7.06068747245423,"9","Female",0,"Yes","No",28,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,563.05,"No","24-36 Month"
"28","0547-HURJB",-24.8516630809854,-13.7261040308242,"9","Male",0,"No","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.05,235.8,"No","6-12 Month"
"29","0568-ONFPC",-31.1897917763915,-20.2886108737832,"9","Male",0,"Yes","Yes",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.9,135,"Yes","0-6 Month"
"30","0594-UFTUL",-24.2743764646748,-13.1148823363247,"9","Male",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,252,"No","12-24 Month"
"31","0620-XEFWH",-28.7183615309789,-21.9229956085106,"9","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.85,84.2,"No","0-6 Month"
"32","0670-KDOMA",-23.4364187720525,-31.1126886198551,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"No","0-6 Month"
"33","0673-IGUQO",-24.0201559484129,-32.0128646337822,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,20.45,"No","0-6 Month"
"34","0690-SRQID",-29.0871660302939,-21.89734858861,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,67.55,"No","0-6 Month"
"35","0750-EKNGL",-28.0126483019894,-17.7142250791141,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,141.1,"No","6-12 Month"
"36","0761-AETCS",-19.7420876378167,-27.0362873099685,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.3,19.3,"Yes","0-6 Month"
"37","0787-LHDYT",-23.6286357812055,-11.2804058191914,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.6,330.25,"No","12-24 Month"
"38","0816-TSPHQ",-29.2710393691485,-27.4970485979332,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,44.2,"No","0-6 Month"
"39","0871-OPBXW",-28.7940349488308,-26.9796287455959,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,39.25,"No","0-6 Month"
"40","0883-EIBTI",-28.1673569836157,-26.4876288442257,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,31.55,"Yes","0-6 Month"
"41","0927-CNGRH",-20.7336228305751,-27.6759546782972,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"42","0970-QXPXW",-21.1473637927014,-28.0332906688545,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"No","0-6 Month"
"43","1000-AJSLD",-22.8815483159789,-30.3055849116083,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.1,20.1,"Yes","0-6 Month"
"44","1009-IRMNA",-27.8855609789809,-17.8131204459429,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20,137.6,"Yes","6-12 Month"
"45","1015-OWJKI",-19.1206816908466,-26.9849336415889,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,19.05,"No","0-6 Month"
"46","1029-QFBEN",-20.7336027697558,-27.6759780008831,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"Yes","0-6 Month"
"47","1038-RQOST",-22.9932123462735,-9.83469264098308,"9","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,414.95,"No","12-24 Month"
"48","1045-LTCYT",-27.5494893342145,-16.90280241997,"9","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.05,139.75,"No","6-12 Month"
