"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0023-UYUPN",-12.4316062925263,6.92685201979391,"8","Female",1,"Yes","No",50,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.2,1306.3,"No","48-62 Month"
"2","0042-JVWOJ",-5.47901371748242,12.0775419928359,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.6,471.85,"No","24-36 Month"
"3","0048-PIHNL",-11.168012178858,6.48671246895378,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.45,900.9,"No","48-62 Month"
"4","0052-YNYOT",-13.9929245958464,4.98340901120711,"8","Female",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.55,1343.4,"No","> 62 Month"
"5","0129-QMPDR",-10.4351672546675,7.65735669301854,"8","Male",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.5,865.05,"No","36-48 Month"
"6","0203-HHYIJ",-5.88521278783989,13.2842722077138,"8","Male",0,"No","No",25,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.3,676.35,"Yes","24-36 Month"
"7","0219-QAERP",-7.04013878521227,11.1036380996021,"8","Male",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,576.65,"No","24-36 Month"
"8","0221-NAUXK",0.697209514687447,8.57137588977656,"8","Male",0,"No","Yes",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.95,219.5,"No","6-12 Month"
"9","0269-XFESX",-4.94928587761149,13.5010332683994,"8","Male",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.35,538.5,"No","12-24 Month"
"10","0307-BCOPK",-0.788066688532295,10.8945006842366,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.05,326.65,"No","12-24 Month"
"11","0422-OHQHQ",-0.527931933515454,10.3794606977055,"8","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.55,295.95,"No","12-24 Month"
"12","0428-AXXLJ",-5.20149658928387,12.2460845809527,"8","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.5,516.3,"No","24-36 Month"
"13","0516-VRYBW",-1.60538920921777,11.7529453298253,"8","Female",0,"No","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.15,390.85,"Yes","12-24 Month"
"14","0621-TSSMU",-12.5663866286611,5.48606936424149,"8","Male",0,"Yes","No",56,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.95,1126.75,"No","48-62 Month"
"15","0661-KQHNK",1.87499746524691,7.4261865984754,"8","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19,105.5,"No","0-6 Month"
"16","0731-EBJQB",-11.9271947159186,5.9523371752394,"8","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.4,1090.65,"No","48-62 Month"
"17","0784-GTUUK",-13.8128029856376,5.59032116515206,"8","Male",0,"Yes","No",62,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",23.75,1446.8,"No","48-62 Month"
"18","0788-DXBFY",-12.7743832423642,5.34442402796779,"8","Male",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.55,1108.8,"No","48-62 Month"
"19","0804-YGEQV",-11.0844998383672,8.09170431521875,"8","Female",0,"Yes","Yes",43,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.45,993.15,"No","36-48 Month"
"20","0829-DDVLK",-0.527238994036918,10.3968753050837,"8","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,302.45,"No","12-24 Month"
"21","0835-DUUIQ",-4.84755354235968,12.6909817768896,"8","Female",0,"No","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",21.05,531.55,"No","12-24 Month"
"22","0859-YGKFW",-1.52607880250853,11.6552395810324,"8","Male",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.05,345.9,"No","12-24 Month"
