"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0013-SMEOE",3.24219006008948,24.3980845924498,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.7,7904.25,"No","> 62 Month"
"2","0014-BMAQU",10.4606643819926,32.3587676922134,"7","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",84.65,5377.8,"No","> 62 Month"
"3","0017-IUDMW",1.3903681368261,20.3552843742231,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.8,8456.75,"No","> 62 Month"
"4","0019-EFAEP",5.25509745875171,29.2316132808774,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",101.3,7261.25,"No","> 62 Month"
"5","0020-INWCK",6.65693812659552,30.9338711676955,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",95.75,6849.4,"No","> 62 Month"
"6","0106-UGRDO",3.1379850711543,20.9102533155703,"7","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116,8182.85,"No","> 62 Month"
"7","0136-IFMYD",6.14388092719758,24.869949532363,"7","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.95,7634.25,"No","> 62 Month"
"8","0164-APGRB",1.23229839366657,20.7765239555815,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.9,8496.7,"No","> 62 Month"
"9","0181-RITDD",10.0660527519651,27.4056136585491,"7","Male",0,"Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",108.15,6825.65,"No","48-62 Month"
"10","0201-MIBOL",9.40321748255921,29.1814433237535,"7","Female",1,"No","No",66,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",102.4,6471.85,"No","> 62 Month"
