"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0003-MKNFE",23.1212081304756,1.76294685817396,"1","Male",0,"No","No",9,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",59.9,542.4,"No","6-12 Month"
"2","0013-MHZWF",24.0254500087475,-0.893504723767822,"1","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.4,571.45,"No","6-12 Month"
"3","0015-UOCOJ",22.0438594408022,8.71038342040704,"1","Female",1,"No","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",48.2,340.35,"No","6-12 Month"
"4","0023-HGHWL",10.6887433774768,14.9664880128266,"1","Male",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.1,25.1,"Yes","0-6 Month"
"5","0032-PGELS",12.6734370582877,14.910337918238,"1","Female",0,"Yes","Yes",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",30.5,30.5,"Yes","0-6 Month"
"6","0056-EPFBG",-30.4302047141193,21.8771420424216,"1","Male",0,"Yes","Yes",20,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",39.4,825.4,"No","12-24 Month"
"7","0067-DKWBL",27.5262778772941,11.4344751104023,"1","Male",1,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.25,91.1,"Yes","0-6 Month"
"8","0076-LVEPS",11.6125121481964,0.832054366749147,"1","Male",0,"No","Yes",29,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",45,1242.45,"No","24-36 Month"
"9","0082-LDZUE",22.3465983713001,18.9453313739969,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.3,44.3,"No","0-6 Month"
"10","0096-BXERS",23.0866020048161,8.6899963437124,"1","Female",0,"Yes","No",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.35,314.55,"No","0-6 Month"
