"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0004-TLHLJ",18.4636349322471,-23.1763662267116,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.9,280.85,"Yes","0-6 Month"
"2","0011-IGKFF",2.19068351464642,-32.2870258329527,"3","Male",1,"Yes","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98,1237.85,"Yes","12-24 Month"
"3","0013-EXCHZ",16.6084566486501,-33.2869712188156,"3","Female",1,"Yes","No",3,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",83.9,267.4,"Yes","0-6 Month"
"4","0018-NYROU",16.0273117152547,-20.2089320233624,"3","Female",0,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,351.5,"No","0-6 Month"
"5","0021-IKXGC",21.436389817039,-14.2939703816331,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",72.1,72.1,"No","0-6 Month"
"6","0023-XUOPT",2.67332778768717,-31.3674406616688,"3","Female",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.1,1215.6,"Yes","12-24 Month"
"7","0027-KWYKW",-1.3949791004264,-22.2828817221099,"3","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.75,1849.95,"No","12-24 Month"
"8","0064-YIJGF",-0.906465385786573,-18.529922481484,"3","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1929,"No","24-36 Month"
"9","0094-OIFMO",4.18156150815727,-32.4648493227886,"3","Female",1,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,1120.3,"Yes","6-12 Month"
"10","0107-YHINA",12.2565210485597,-39.318804438351,"3","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,99.75,"Yes","0-6 Month"
"11","0112-QAWRZ",1.06032575894935,-28.1486811591467,"3","Male",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.8,1442.2,"No","12-24 Month"
"12","0122-OAHPZ",14.125659761131,-23.3200057533557,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,511.25,"Yes","6-12 Month"
"13","0125-LZQXK",-0.543194756417656,-31.5834519395652,"3","Male",0,"No","No",15,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,1553.95,"Yes","12-24 Month"
"14","0133-BMFZO",17.0417146330895,-34.9995431330834,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",86.25,181.65,"Yes","0-6 Month"
"15","0135-NMXAP",4.97895956415077,-29.933472906287,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.75,1052.4,"Yes","6-12 Month"
