"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0040-HALCW",-6.04997650972118,42.4177055347019,"5","Male",0,"Yes","Yes",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.4,1090.6,"No","48-62 Month"
"2","0042-RLHYP",-6.74703404386137,32.9142164059103,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1396.9,"No","> 62 Month"
"3","0057-QBUQH",-3.51598812753407,48.8778241368986,"5","Female",0,"No","Yes",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Electronic check",25.1,1070.15,"No","36-48 Month"
"4","0064-SUDOG",9.07792182487163,49.070041162685,"5","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.3,224.5,"No","6-12 Month"
"5","0071-NDAFP",4.59378618895517,50.7361715608318,"5","Male",0,"Yes","Yes",25,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.5,630.6,"No","24-36 Month"
"6","0164-XAIRP",4.92489952423423,49.6545972651878,"5","Female",0,"No","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.55,470.2,"No","12-24 Month"
"7","0174-QRVVY",-16.263472126202,35.9283490841534,"5","Male",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.35,1847.55,"No","> 62 Month"
"8","0206-OYVOC",-3.88064518491881,46.5692539619342,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.25,864.2,"No","36-48 Month"
"9","0224-NIJLP",9.94684291551357,48.5731154632454,"5","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,165.5,"No","6-12 Month"
"10","0264-CNITK",-6.74102078130635,31.4778344149892,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.1,1389.6,"No","> 62 Month"
"11","0281-CNTZX",-7.22007329800739,37.0159091915106,"5","Male",0,"Yes","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.95,1234.8,"No","> 62 Month"
"12","0301-KOBTQ",2.01164305231205,49.2771694934319,"5","Male",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.05,614.45,"No","24-36 Month"
"13","0318-ZOPWS",-5.03552673855018,45.2560415968173,"5","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.15,973.35,"No","48-62 Month"
"14","0323-XWWTN",11.0025520043827,48.9075786761498,"5","Male",0,"No","Yes",3,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26.4,121.25,"No","0-6 Month"
"15","0354-VXMJC",5.34110838691948,49.6537973979921,"5","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,426.65,"No","12-24 Month"
"16","0362-RAOQO",-1.3862214658942,48.1186456003664,"5","Female",0,"No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,830.25,"No","36-48 Month"
"17","0374-FIUCA",-7.18775627972273,35.4492539393709,"5","Male",0,"Yes","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.4,1414.45,"No","> 62 Month"
"18","0386-CWRGM",-4.12047975033956,46.5177925014341,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,967.85,"No","36-48 Month"
"19","0394-YONDK",-15.4754061417517,36.5685943313986,"5","Male",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,1790.15,"No","> 62 Month"
"20","0397-ZXWQF",-7.01008703230047,34.2381173265731,"5","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.5,1430.95,"No","> 62 Month"
"21","0402-OAMEN",-15.480363825973,34.8092640081685,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1709.1,"No","> 62 Month"
"22","0404-AHASP",-6.98034003629316,30.7402915928858,"5","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1421.9,"No","> 62 Month"
"23","0442-TDYUO",-4.95932240743284,45.6658112862133,"5","Male",0,"Yes","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.05,1036,"No","36-48 Month"
"24","0463-TXOAK",-8.01887052907222,44.1484287181393,"5","Male",0,"No","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1334.5,"No","48-62 Month"
"25","0464-WJTKO",-7.23105297809949,30.6138354285114,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.1,1460.85,"No","> 62 Month"
"26","0480-KYJVA",-15.8201335982799,34.7911870887399,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.25,1784.5,"No","> 62 Month"
