"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0016-QLJIS",-14.1848773490816,20.2298690803231,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.45,5957.9,"No","> 62 Month"
"2","0017-DINOC",-28.7888795557319,17.5585831854144,"10","Male",0,"No","No",54,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Credit card (automatic)",45.2,2460.55,"No","48-62 Month"
"3","0019-GFNTW",-28.7723168150232,17.185077120841,"10","Female",0,"No","No",56,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",45.05,2560.1,"No","48-62 Month"
"4","0078-XZMHT",-11.5559115988086,17.9742035166571,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.15,6316.2,"No","> 62 Month"
"5","0114-IGABW",-24.5877113460443,12.3208857610233,"10","Female",0,"Yes","No",71,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",58.25,4145.9,"No","> 62 Month"
"6","0123-CRBRT",-17.7452979755389,19.6605847287308,"10","Female",0,"Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",88.1,5526.75,"No","48-62 Month"
"7","0214-JHPFW",-24.8766070623702,12.5651376795304,"10","Female",0,"Yes","No",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",57.8,4039.3,"No","> 62 Month"
"8","0229-LFJAF",-19.9194938639431,12.8273491032608,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.65,4908.25,"No","> 62 Month"
"9","0230-WEQUW",-25.6314893277909,13.792380872999,"10","Male",0,"Yes","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",56.6,3789.2,"No","> 62 Month"
"10","0238-WHBIQ",-10.6373366368242,19.3967434986484,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.7,6339.3,"No","> 62 Month"
