"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0058-EVZWM",-7.95738955703104,-5.43166996645646,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.8,4959.6,"No","48-62 Month"
"2","0060-FUALY",-8.16275348370813,-2.99298412332295,"4","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.75,5597.65,"No","48-62 Month"
"3","0082-OQIQY",-8.72813143501481,-20.6154455817211,"4","Male",0,"No","No",29,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,2607.6,"No","24-36 Month"
"4","0089-IIQKO",-12.7752658367837,-13.1819328315066,"4","Female",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.95,3767.4,"No","36-48 Month"
"5","0093-EXYQL",-10.5514559536539,-12.7632641772275,"4","Female",1,"No","No",40,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.55,3673.6,"No","36-48 Month"
"6","0093-XWZFY",-13.4280968049077,-11.3151039106534,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,4036.85,"Yes","36-48 Month"
"7","0111-KLBQG",-9.40457764033812,-18.5655825104964,"4","Male",1,"Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.95,2861.45,"No","24-36 Month"
"8","0114-PEGZZ",-13.8894585277712,-17.0136545562196,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",107.55,3645.5,"No","24-36 Month"
"9","0115-TFERT",-7.28392134541276,-27.6365277225238,"4","Male",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.2,2317.1,"Yes","12-24 Month"
"10","0118-JPNOY",-3.87891229455198,-21.2204753634005,"4","Female",1,"No","No",26,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.8,2193.65,"No","24-36 Month"
